employee_id,name,department,salary,hire_date,email,age,performance_score
1,John Smith,Engineering,75000,2020-01-15,john.smith@company.com,32,85
2,Jane Doe,Marketing,65000,2019-03-22,jane.doe@company.com,28,92
3,Bob Johnson,Sales,58000,2021-06-10,bob.johnson@company.com,35,78
4,Alice Williams,Engineering,82000,2018-11-05,alice.williams@company.com,40,95
5,Charlie Brown,HR,55000,2022-02-18,charlie.brown@company.com,29,88
6,Diana Prince,Marketing,70000,2020-08-30,diana.prince@company.com,31,90
7,Eve Davis,Sales,62000,2021-04-12,eve.davis@company.com,,82
8,Frank Miller,Engineering,,2019-07-25,frank.miller@company.com,38,
9,Grace Lee,HR,59000,2022-09-14,grace.lee@company.com,27,86
10,Henry Wilson,Sales,61000,2020-12-03,henry.wilson@company.com,33,79
11,Ivy Taylor,Engineering,78000,2018-05-20,,36,93
12,Jack Anderson,Marketing,68000,2021-10-08,jack.anderson@company.com,30,87
13,Kelly Thomas,Sales,59000,2022-01-15,kelly.thomas@company.com,26,84
14,Leo Martinez,HR,57000,2019-09-12,leo.martinez@company.com,34,89
15,Mia Garcia,Engineering,80000,2020-06-28,mia.garcia@company.com,37,91
16,Nina Rodriguez,Marketing,,2021-11-19,nina.rodriguez@company.com,29,85
17,Oscar Hernandez,Sales,63000,2018-04-07,oscar.hernandez@company.com,41,80
18,Paula Lopez,HR,56000,2022-07-22,paula.lopez@company.com,,88
19,Quinn Gonzalez,Engineering,76000,2019-12-11,quinn.gonzalez@company.com,33,94
20,Rachel Wilson,Marketing,69000,2020-03-05,rachel.wilson@company.com,32,86
21,Sam Moore,Sales,60000,2021-08-17,sam.moore@company.com,28,81
22,Tina Taylor,Engineering,81000,2018-10-23,tina.taylor@company.com,39,96
23,Uma Jackson,HR,58000,2022-05-30,uma.jackson@company.com,30,87
24,Victor White,Marketing,67000,2019-02-14,victor.white@company.com,35,83
25,Wendy Harris,Sales,62000,2021-12-09,wendy.harris@company.com,31,85
26,Xavier Martin,Engineering,79000,2020-09-16,,38,92
27,Yara Thompson,HR,57000,2022-03-21,yara.thompson@company.com,27,89
28,Zack Garcia,Marketing,70000,2019-06-18,zack.garcia@company.com,34,90
29,Amy Martinez,Sales,,2021-07-25,amy.martinez@company.com,29,82
30,Brian Rodriguez,Engineering,77000,2018-08-13,brian.rodriguez@company.com,36,94
